name	landmass	zone	area	population	language	religion	bars	stripes	colours	red	green	blue	gold	white	black	orange	mainhue	circles	crosses	saltires	quarters	sunstars	crescent	triangle	icon	animate	text	topleft	botright	animate_State0	animate_State1	animate_predicted
Uruguay	uncertain_animate - africa, asia, s.america	SW	s2_30_471	s1_below_4	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	no_animate - catholic, hindu, muslim, others	0	s3_8_12	s2_2_4	0	0	1	1	1	0	0	white	0	0	0	1	s1_below_1	0	0	0	0	0	white	white	0.99115	0.00884956	State0
US-Virgin-Isles	with_animate - n.america, oceania	NW	s1_below_30	s1_below_4	English	with_animate - buddhist, other christian	0	s1_below_1	s3_4_up	1	1	1	1	1	0	0	white	0	0	0	0	s1_below_1	0	0	1	1	1	white	white	0.025974	0.974026	State1
USA	with_animate - n.america, oceania	NW	s4_1210_up	s4_34_up	English	with_animate - buddhist, other christian	0	s4_12_up	s2_2_4	1	0	1	0	1	0	0	white	0	0	0	1	s3_2_up	0	0	0	0	0	blue	red	0.960814	0.0391861	State0
USSR	uncertain_animate - africa, asia, s.america	NE	s4_1210_up	s4_34_up	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	uncertain_animate - ethnic, marxist	0	s1_below_1	s1_below_2	1	0	0	1	0	0	0	red	0	0	0	0	s1_below_1	0	0	1	0	0	red	red	0.903797	0.0962025	State0
Vanuatu	with_animate - n.america, oceania	SE	s1_below_30	s1_below_4	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	with_animate - buddhist, other christian	0	s1_below_1	s2_2_4	1	1	0	1	0	1	0	red	0	0	0	0	s1_below_1	0	1	0	1	0	black	green	0.785714	0.214286	State0
Vatican-City	Europe	NE	s1_below_30	s1_below_4	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	no_animate - catholic, hindu, muslim, others	2	s1_below_1	s2_2_4	1	0	0	1	1	1	0	gold	0	0	0	0	s1_below_1	0	0	1	0	0	gold	white	0.818182	0.181818	State0
Venezuela	uncertain_animate - africa, asia, s.america	NW	s3_471_1210	s3_14_34	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	no_animate - catholic, hindu, muslim, others	0	s2_1_8	s3_4_up	1	1	1	1	1	1	1	red	0	0	0	0	s3_2_up	0	0	1	1	0	gold	red	0.0689655	0.931034	State1
Vietnam	uncertain_animate - africa, asia, s.america	NE	s2_30_471	s4_34_up	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	uncertain_animate - ethnic, marxist	0	s1_below_1	s1_below_2	1	0	0	1	0	0	0	red	0	0	0	0	s1_below_1	0	0	0	0	0	red	red	0.939968	0.0600316	State0
Western-Samoa	with_animate - n.america, oceania	SW	s1_below_30	s1_below_4	English	with_animate - buddhist, other christian	0	s1_below_1	s2_2_4	1	0	1	0	1	0	0	red	0	0	0	1	s3_2_up	0	0	0	0	0	blue	red	0.960814	0.0391861	State0
Yugoslavia	Europe	NE	s2_30_471	s3_14_34	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	uncertain_animate - ethnic, marxist	0	s2_1_8	s2_2_4	1	0	1	1	1	0	0	red	0	0	0	0	s1_below_1	0	0	0	0	0	blue	red	0.852273	0.147727	State0
Zaire	uncertain_animate - africa, asia, s.america	SE	s3_471_1210	s3_14_34	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	uncertain_animate - ethnic, marxist	0	s1_below_1	s2_2_4	1	1	0	1	0	0	1	green	1	0	0	0	s1_below_1	0	0	1	1	0	green	green	0.266667	0.733333	State1
Zambia	uncertain_animate - africa, asia, s.america	SE	s3_471_1210	s2_4_14	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	uncertain_animate - ethnic, marxist	3	s1_below_1	s2_2_4	1	1	0	0	0	1	1	green	0	0	0	0	s1_below_1	0	0	0	1	0	green	brown	0.181818	0.818182	State1
Zimbabwe	uncertain_animate - africa, asia, s.america	SE	s2_30_471	s2_4_14	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	uncertain_animate - ethnic, marxist	0	s2_1_8	s3_4_up	1	1	0	1	1	1	0	green	0	0	0	0	s1_below_1	0	1	1	1	0	green	green	0.352941	0.647059	State1
